6b679f,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBE-_p_ZnTSb2ZpLkW-f1mKiO1XjI7pOfp6gHCzgOQV6Ts1YyvcPiWxW2qpq3gMjMpQuyw955wMipkpUF4aZdO1J9qkYFUahTYDMLPXOLTYFR_c2blBb7G7OoZuVb0WBLR35rv41RkIpU4lZA8tqPxE-FqMZ9dhcp8MyT7Q7Msh0YAm96aK9p3QPYRAbN15DhKx3t8mO8FGmLFG5gE_qQrfmjgs7EkUDziOYh5rFX67vHBicnjEeIZV8bDD0HInvHsiExWlMjMZMzgUmP0mKvzt_Ua4e44xQ4yh0V7oNIyEJitS2BMYWIbRLKgoX3kmk58,1426224981,
8cfec8,127.0.0.1,GET,http://localhost:8000/,1426224982,
2f738c,127.0.0.1,GET,http://localhost:8000/login/facebook,1426224990,
d6ae7d,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBYMK44eofV58UrzrzKaz1sZdcILp59-bR0aXYrhxTMAVjIQkWMm-vghp5kkcQPRYb9MkhJkbBtmfei2aemyxD6ND-_Dxpdn5hcr60QdSZ_168oIPqVeC9irwshRQp97cTUph2KaJweBnN8CQtqM2fUP-yuXdsy643Glbc21kEkS1jtZkNyIi10v3InR7DIJYuZeVomsDih_pjhr_b5XNjaMy4qjEB9UVeUly8F8Mj1mRknQUp69aaheX66n2gaNWzZOnmI7hUs25m0r3yeKQjzqtSUwvqdrVAjno3VGqqu0KkOQb8j9Xr98Etl8Ugrg5w,1426224992,
ea3499,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426224991,1426225011,
5c1265,127.0.0.1,GET,http://localhost:8000/login,1426225012,
9c6837,127.0.0.1,GET,http://localhost:8000/login/facebook,1426225021,
005b57,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBlYfJoNfPZB6biP-m2M8s7UnnFB7paZCXm3zPh-3DbLUU18U4-0TLdbdghv6d-3venERpFdE1Ekpvt7mRPo5NrG9CBnkNldiibA-ezLqZ16lN8_RaOaoXt_55dqpThE9try_TFQyZjsWGwHaGiVwZD-r9E8LoRG6x8zkcH2dwnsIo_kzb8eaMjxmj2j0u43lIlTbS0J8iN5IoIS7IfMsyAWLoNe1W6sYeCqpfOHUIt6MCe_LSRdAnGqLsO9HiHcZqPjVarMtCYFd-_ENc-QHxoPCZOT8GUP6jh4Bxa_j3xLsdxCLB1L17ntfB_yQH7_lE,1426225023,
704276,127.0.0.1,GET,http://localhost:8000/,1426225023,
021760,127.0.0.1,GET,http://localhost:8000/login/facebook,1426225041,
bbd230,127.0.0.1,GET,http://localhost:8000/login/facebook,1426225041,
e870d0,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQCaPHeQi-cA1iyZnbrX_93zrn9KHL4Xcf-V4ixqNYAlV6UI8H1z7d2EkwDyf9sYcnmiSOabx28v5ictPwxWsf9RQlzB1CcKI_lJy1YSRLEv0dI8wwtcRLpaxr8p5BF_e_PpsY1SlJNmlRL7TFISd_MLjul0KCVSyujPpjD2NwgqfrtBVL4Ulo1Rh_2VslVHly9qnbzPjYVWUqMGCZKdmeTVGNfFv-xWkAXZv982OnLNYOoz1jdxOwlVE8ZKpB_SEctfZ47feZsXThwfdXFng5gTR7Lp6xUORL2MHfEzPi0o91OGAo-87eRQmY4K_wIjoEQ,1426225043,
dbd42d,127.0.0.1,GET,http://localhost:8000/register,1426225066,
a0ee17,127.0.0.1,GET,http://localhost:8000/register/,1426225067,
d7c49e,127.0.0.1,GET,http://localhost:8000/logout,1426225070,
52f7a8,127.0.0.1,GET,http://localhost:8000/,1426225071,
195bf6,127.0.0.1,GET,http://localhost:8000/register,1426225083,
94fd9d,127.0.0.1,GET,http://localhost:8000/register/,1426225083,
c25745,127.0.0.1,POST,http://localhost:8000/register/,1426225108,
c1a6fc,127.0.0.1,GET,http://localhost:8000/register/confirmed,1426225108,
a7b1b5,127.0.0.1,GET,http://localhost:8000/login/facebook,1426225127,
1900cb,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQCzkdk0Xsfxwdu7IObERt2UjPd_Q6kaZuCOuVS1VWg-hzdDb_XGrDWIEAImqK1Q0bichBa67J_hORnGBumOFN4SW24fFUxRatBBF6kiABvJ9HwSerrbu6Z0Xf9Qvixl7nUEIoKPlMhFxR3sUT2X3EIidYi50uKWx6eGnNcEHV3s7uxIqEfSs6hbhtvqVIUW7J8HnMU2jg4m9Ai87rBsjQHhawKFWE1YcceyQPZlsZ8ZD_1ava8bvQOzKeoUwT8_sK4Bkzf-zdFPuyxehza8b_mKlHem3oJximUAyGR0YOKobBR4LZxWe3wicmJbMoX9UcE,1426225128,
0bf94f,127.0.0.1,GET,http://localhost:8000/login/facebook,1426225129,
54aeec,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQD9hbKH8FGrLeUudkzpNV9pyfLkqWSd4nVOXHRNYSAGhGvgKFiL0AKeeue5ZX-VTPIf1f29OuBfu3ON2dcz6Rgcw52H0aHWg0733J9U_crXLCF8pFCfy5YAGeEpkV3yqUeMbhrnaMIr5-uq-60D-vK6bk8ez-jkiiCoEL6PT_rbf6nzSdVagTI7Q8GKwpIeKYUnUMPoPH4kMMO8sJIgzdRBgutFH9rsS6Jby4o647KJE_YEPm582AM3Jv8yEZic2GYD1M8Z6XGX-93OpecEBTee5sWOub6cH_LIxiagu505r_j2XgDmMwm-t8o8fQY3L2o,1426225130,
91d998,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426225129,1426225136,
ab033f,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426225129,1426225167,
52cd32,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426225129,1426225170,
f42188,127.0.0.1,GET,http://localhost:8000/,1426225370,
a0650d,127.0.0.1,GET,http://localhost:8000/account,1426225375,
b06cec,127.0.0.1,GET,http://localhost:8000/account/login,1426225379,
dba3bb,127.0.0.1,GET,http://localhost:8000/login/facebook,1426225386,
2224f0,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQD__hEKDJ_lpVj5xyUpWgRjRmq4aUqXMSJ5SR0zXFZ3Ep4fOPLLTI-rGLSgQDuIDagnJ6PuRFS7R-Ei12953qkqZzdvGiycEnskLDchBq3DBmOLW6t7M9mt_d9r6s41eNGwjRPVJmX4-CfiBPRya9-xDZtGu4kknbTqjag9b5r3PQQ8BwGBuL5NPagMR8tUkKjDVYtqNcMgSOOMYRmD6JtF5nhc_iNkrrrCrsS6j3Z3HIG5NbYpxrVhok3FRYieaZi89ZveBF5cYvGaDre9nOs6avMxISwJ-mhIMxIZXhbOzhkN4mY6XYQJdxYPIongibw,1426225388,
a7d6d8,127.0.0.1,GET,http://localhost:8000/login/facebook,1426225388,
16fc9d,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQCtnYm_Tdnh0uxPKDBsfIw-Z4kaJ8qRT0-5k1Y7FPJ_AIsNwovFPYylojruZVRRaAKiZVI-PFgUNvsgT-PRufUn88g3Y63JuXMbOd3aXxnWCfd_x6byTw9kyPOZrHHXxVEvCU2uP6Fa1g08AQFGOSHYMFE4hrmFLoeOM1kRigCwFeJTigiBsNctuq7wFc8kTsOVzqBIyoxs6l9GqKgZrZoj9JqhBODdragbbXOVT0hZt5t9v9h0FcZECNLifqgEYjXmzp5XcfpIMs28m7FfCOA0nXSrbGg1v4WmLHxPaSNgMOOu19MVFI7SVVMI5pTVfF0,1426225389,
90a7dd,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426225389,1426225395,
cc652a,127.0.0.1,GET,http://localhost:8000/account,1426225402,
78fb7c,127.0.0.1,GET,http://localhost:8000/account,1426225479,218171
218171,127.0.0.1,GET,http://localhost:8000/account,1426225479,
60daff,127.0.0.1,GET,http://localhost:8000/account,1426225489,9908c6
9908c6,127.0.0.1,GET,http://localhost:8000/account,1426225489,
01605b,127.0.0.1,GET,http://localhost:8000/account,1426225497,e2430c
e2430c,127.0.0.1,GET,http://localhost:8000/account,1426225497,
23d355,127.0.0.1,GET,http://localhost:8000/account,1426226485,
1c95a5,127.0.0.1,GET,http://localhost:8000/account/logout,1426226621,
64afc8,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426226625,1177c4
1177c4,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426226625,
ba9ffe,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426226626,07b101
07b101,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426226626,
0b6398,127.0.0.1,GET,http://localhost:8000/login/facebook,1426226633,
8ed865,127.0.0.1,GET,http://localhost:8000/login/facebook,1426226633,
271b6b,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQCY6jb7FABvgvWRPYRbmGIVZQTVy_TF5Mbc1DsqUx_rG6OvgSArxMuStCz0BCY_mu-8A5Ym86QMXwKiP3H97FfWcrRCCycncb1xHbAh4G1wLAWZsCEgnH8XJYUJrfZN7VvTbXbQOt6M8__LIYsxcmE1heFruoQ6KVy4lI8A-hzq-poRba_GJgT3QiPu1dl6Njy0eOhI13z2end7IyXeZLHXwE9jdQM1FcWdJQ40SmNsQcl-VQH-6DzpBP7N3DWKblUwusLn5PgYL4Jbi36RMwmKlOo_ZVNv3vavpMrInYHu1tVLIQxdyQRDJhnUnmrVhc4,1426226635,
30c707,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426226634,1426226646,
067d27,127.0.0.1,GET,http://localhost:8000/login/facebook,1426226654,
4f4a2e,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAnZ3lOUEIOMb8ziBUH8YkXOFqTFYQxUuX5GUFZwrDXEhQvtLDA6zJgxYbKvqHxvtwDqdJebYbS0CkEhckH4D-6S9EiwLUkdNn9E96gWVEzJrhBkf1MFgoYu9wvP0Zzot9Mw5WN2ZZDMSlixWb5_AgSqjOSx89VZhpWJQ4dBFQv-621ZrLFGHJPRwCDD8fK1sj29jcvgj_A6Am1LevEP-KDMGXBxmdbbYaD97lXQDr8DPNp9LclGB1hTnX7E6jDJG8lURZF6URQhiqYWdg_yMhe84PI-98eQN8kKZJIu8UEn_anZcukILVnwDA4-Cu6SE8,1426226655,
ce7464,127.0.0.1,GET,http://localhost:8000/login/facebook,1426226656,
077a57,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDU6XzwKc3gijqvOxfMIC5m0Tbw-w4LWwE2GEeMMGLsZBhwCTXrXzAYo1EGYxOL-zSAF9bckMxSdhEUMIhhjV93HpYsYno6gXhTyG09CNspvTZh3S_GyxdtYvTHhAT-BFtxPzADHukw2SVs8m6JShzaN1mF3g7d0w9lRWE5DNP6fQahX0M8yycJKS-LXnGkuPqF4tsAUMwdKFQJoN0s51aHi1hVZVaDgqYQOnr2tXxXwUGz50LGuVm7PR0vCq_wOkBsY0HxX_wRX_6u6evUlw1w2JLOKULXSnMHIH-Y-WG_ZvLn9EUIWn5BbgGc6tccyRI,1426226657,
d8cb82,127.0.0.1,GET,http://localhost:8000/,1426226658,
492ca9,127.0.0.1,GET,http://localhost:8000/,1426226716,
28b0bd,127.0.0.1,GET,http://localhost:8000/account,1426226719,
cc25f5,127.0.0.1,GET,http://localhost:8000/account/logout,1426226720,
3168a9,127.0.0.1,GET,http://localhost:8000/account/login,1426226722,
a5147d,127.0.0.1,POST,http://localhost:8000/account/login,1426226725,
649c6b,127.0.0.1,GET,http://localhost:8000/account/login,1426226726,
c4bab9,127.0.0.1,GET,http://localhost:8000/account/logout,1426226731,
ca571d,127.0.0.1,GET,http://localhost:8000/account/logout,1426226767,
6563d1,127.0.0.1,GET,http://localhost:8000/account,1426226796,408a3f
408a3f,127.0.0.1,GET,http://localhost:8000/account,1426226796,
06e039,127.0.0.1,GET,http://localhost:8000/account,1426226808,811711
811711,127.0.0.1,GET,http://localhost:8000/account,1426226808,
109148,127.0.0.1,GET,http://localhost:8000/account,1426226808,369213
369213,127.0.0.1,GET,http://localhost:8000/account,1426226808,
0d3450,127.0.0.1,GET,http://localhost:8000/loginfb,1426226841,
b3a567,127.0.0.1,GET,http://localhost:8000/loginfb/,1426226843,01ef4d
01ef4d,127.0.0.1,GET,http://localhost:8000/loginfb/,1426226843,
bbbdcd,127.0.0.1,GET,http://localhost:8000/loginfb/,1426226921,6bd260
6bd260,127.0.0.1,GET,http://localhost:8000/loginfb/,1426226922,
fe6b51,127.0.0.1,GET,http://localhost:8000/loginfb/,1426226927,0538dc
0538dc,127.0.0.1,GET,http://localhost:8000/loginfb/,1426226927,
0a0cc5,127.0.0.1,GET,http://localhost:8000/loginfb/,1426227126,
de61a2,127.0.0.1,GET,http://localhost:8000/login/facebook,1426227141,0cc824
0cc824,127.0.0.1,GET,http://localhost:8000/login/facebook,1426227141,
834b79,127.0.0.1,GET,http://localhost:8000/account,1426227153,931ab2
931ab2,127.0.0.1,GET,http://localhost:8000/account,1426227153,
c1f130,127.0.0.1,GET,http://localhost:8000/account,1426227270,
1c9464,127.0.0.1,GET,http://localhost:8000/account,1426227280,93a2ae
93a2ae,127.0.0.1,GET,http://localhost:8000/account,1426227280,
9dec72,127.0.0.1,GET,http://localhost:8000/account,1426227524,
39ba07,127.0.0.1,GET,http://localhost:8000/account,1426227630,
f6424e,127.0.0.1,GET,http://localhost:8000/login/facebook,1426227635,332360
332360,127.0.0.1,GET,http://localhost:8000/login/facebook,1426227635,
db3ae9,127.0.0.1,GET,http://localhost:8000/login/facebook,1426227656,
45199f,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAqdBq_8nTpaq4irmEDzzB_AT_u9FwJ-K-pxEW3RfjJpURtMyw6lkv1Xo8FYG5nxUrKJw93X0r4J8Zo9SaMRRUfvB-ZKCx17riFgAaxLQ1MZrpOu_fPBv5cTRobU0ZM0oasecI6XhwHz_HxRD7z9m79ZiksWn7Q2QF2EncwD-BbfJLBTyAa1xyNp4UWHob_mag-qf_lQug82ddkWvHzik36BzpbDJMYJJ1VfxjKfqz4vtnqfVb9JKDh7xLv9MOLM_65sCxIPaKf8rwFeooifuGer8rNfV7eLvNKGO8B16aIXRs_mcdbD4ST315oJ_jWZc8,1426227657,
0cfe11,127.0.0.1,GET,http://localhost:8000/,1426227659,
d9ff1f,127.0.0.1,GET,http://localhost:8000/account,1426227668,
a2e68b,127.0.0.1,GET,http://localhost:8000/account/,1426227670,59d012
59d012,127.0.0.1,GET,http://localhost:8000/account/,1426227670,
325710,127.0.0.1,GET,http://localhost:8000/account,1426227673,
2a8b66,127.0.0.1,GET,http://localhost:8000/account,1426227693,
ba0f4a,127.0.0.1,GET,http://localhost:8000/login/facebook,1426227695,
b1560b,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQDGYDHUv2i1y2WLhxve3D4ycDT83E8ee00Gtodo5ihh49YRsUK_up367i9gQgffGE1i-mdJGaJ6bkCuSXS2M0IE5wJgO_eqmvMLEEoGjpKBTSGmXB3U9ix9tQ-o_ut1fIdlsBRrt4B6RXfi68vQOixpRiZMK8LEQkMb3wEg0-o3Cyf31wV0ond4IXwWXxW5pcMZMQZGBSg8goT--DXzJAw07NMK-2cWZjtAj0GROeZLyRRz03X2UJSdo0DIYA5OI_BHkLoNUmL80f_VfElusadpqdDtoWL7-6Uz8v45gyVxtMrCg8OvK2j-R6b7R7Je8yE,1426227696,
3cae78,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227700,2c40a5
2c40a5,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426227695,1426227700,
35e3fa,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227849,
bc404d,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426227695,1426227853,
5b515a,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227893,
694039,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426227695,1426227896,
fa9589,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227935,
247918,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227941,18b565
18b565,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426227695,1426227941,
6dbaec,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227955,
cf33a6,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227957,444a86
444a86,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426227695,1426227957,
ecb4f4,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227973,
41863c,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227975,f721eb
f721eb,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426227695,1426227975,
da4739,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426227695,1426227989,
6010d9,127.0.0.1,GET,http://localhost:8000/login,1426227989,
74d2e9,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228003,
47b76c,127.0.0.1,GET,http://localhost:8000/login/facebo/,1426228004,750324
750324,127.0.0.1,GET,http://localhost:8000/login/facebo/,1426228004,
a07c1e,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCLb8sCJz3Yrm4dEpkD_SOtHQLkbv7eWGkD1bo1aqf-IQ0qpUe8ZKn5GpL0azwKjWZa81CN4Um6_gfENAEnqfsMns1zDNYTpN4xw2fbhdahNNvzB-ehyTWJJaGb9HszbgLV_zlSwWJmY9AmAn_PuSjnxKXWoK4S4ezuucbeO-JHKjoLbyBCTld6U7KW0FCcIwyyDgEJthxgHZru2nJhrzee7bhM7lkNbCGanlCSR5XiXkCYWTpIxWzLZypBd65NDVNkrRc2noI2M_iyKZ_B57DmqQRlLOJnBranQwUQ9x-RGSuAivAvEJhuNXxVa60HPoA,1426228005,
dfae69,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228007,
a2e116,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBBPcV_jbe63dPYL5GHEANoo-hhh5wKdD64FSvippzpYgcL90ZzBGnWpKu1-0WlSoGjj36pRv1sq3azz8QuB6PbirJp-9EzbPqBERN22UqISJ74GaEb1b03qUs-HXU-VX2uHCD9oFr_1C4bPl8L3Nx88rp3lRo3XIkfrGYt3QfW1RENH7msuySGnGyrJ1QffTaD8bkPjLymz9jIwjem18s87wXfS3LKM74jHYFiMnvwZ7wl0n9D3eUWOJ7BI2egk3HqrKUOovgvXIbvWcTp0Ou4EIpNgnd7X6azpHRYDxcY2XnWvlvhWHF2s7_qtIN8nHE,1426228009,
dc166d,127.0.0.1,GET,http://localhost:8000/,1426228009,
d3aef6,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228033,
57b9c8,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQCN5KvTdSidrntqXK8FU0Fw5obz4_XsaTO_CvkOCvdNR1XV1g8uySDpiyPN1er1yltsKymmiFVZ3saIfQCc2TdUAhGWa1k2fVYa7-z4Ug0panV64MiOpQs4QFkVhOhgZdyswBAAsZTtz3yL7rSEcTuUwQRmabBbHTuW2P5XYBLvm1PPTg2tcEZs7TZOJBqLCntAkxaNqCpW_fz51ouqzEtFk8QYdkesBTlaRuStk2LpTQ_1r5UnYFHRC5sjeSLebzqExa5Gxk6JDDsCUJf3mOD7CqPS1LCNt1byqCZztVzzgZDqsC0tZqOuPvR4ggsDEh4,1426228034,
b1eb7e,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228035,
d62e0e,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBjdHucBRAZTKjn4Idr2mqkN4j16A1NIIA6Gd5brMQbJaZV-yYpRfe8wsY9ofvv0LCSSz9p3hsiOPTbDDe6APFvxe41sbOXNrvlmof9hGIaPFZCq1CnKKwp5z2y9nxyvCD5a3LAh_PSJ5h58QnmsoYb5jfwYTfL5Qz0GY9GNF-34tVfdO7Owv9LEfZyen5JqTkZjap0B_sqX0TIR7O4m8fsFD2U8pgw-XJc5crPGiBGYubTY4L77IiV-PWFfuEPGpFLfmEH7JFgwElSEjZSzkjlpqOmKpDgY6MhpVJCSyVW_0i1U0zhL5P46EESFc6vWfo,1426228036,
47d23a,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426228035,1426228044,707339
707339,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426228035,1426228044,
357337,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426228067,0ca401
0ca401,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426228067,
901b42,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426228067,94eb3a
94eb3a,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426228067,
236189,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426228078,b51523
b51523,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426228078,
987f21,127.0.0.1,GET,http://localhost:8000/connect/facebook,1426228084,
eea39b,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQC9OmQG0Nt29qewzz4Xpt8r6VNVQSh4WEdVaK76o8tnq-9xi-dcSaHEP3guuZ1lPNBsf8HCOaruwxTswj52t3rfSNnz7voGW5Tizn4rZJ5RHZkAuBYoq-OWZM5-GYKxq9tiKsh9KeE2aJz1h5VQ29GdQjYl88uC8IZgmnf6KWtxUmyA19VX94_tTPOR5EDZ4VdDFOxsZygv9WFGKZMrGyPtqEvJAHx-FpaAoF38a_Hj_7dAcI14D8qnTqqmBr3RN4DsG6V05e0XskXZZhP_QR1Nr6MQ4GOpN8J0j7fURrZt0JiBflAvyAnyUremltNDgew,1426228085,
8a8e8c,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228094,072dd8
072dd8,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228094,
32221f,127.0.0.1,GET,http://localhost:8000/login,1426228099,
dbe4b2,127.0.0.1,GET,http://localhost:8000/logout,1426228103,
f5e7d1,127.0.0.1,GET,http://localhost:8000/,1426228104,
c894fd,127.0.0.1,GET,http://localhost:8000/account,1426228110,
6e0b64,127.0.0.1,GET,http://localhost:8000/account/login,1426228552,
943f07,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228819,5a13cd
5a13cd,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228819,
4cb42e,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228836,
dc8975,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQA6kjNxMxkGfTjNaTg-W74Zgo8TWxnFbH0dJWHS1g3sg30taBINJqPCLR1mrPlO53xqIurzBdFpHahkwaGbgnbJc_o-qJwmr6NCtw5FEza-19ZiBTia9yms05fd9vcUvfqyPIjd5_9gpYud8FDXMVuH4RsAFY0cSJA1obNua74Hd6kdAC-vq6y7Q3gX8NDHS_1Wnd9qjT5KlJZQLCNVpo_Hws4HcemOt-Hc6g7Aykv6VwPfB3MGVsdCTNPPdIyFFUuXGEPnUAAVnG0-W2T2DU-ft3RMQsyIC6av-WYOfAxhNxTnRvaJ50f7kQwqA-Hl5kQ,1426228837,
0a55cb,127.0.0.1,GET,http://localhost:8000/,1426228838,
3c3cda,127.0.0.1,GET,http://localhost:8000/login/facebook,1426228869,
ef4769,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQDxyw4ObrPv8gk2rZKpT7fbNxGgOaulBh6KxpPQgtcNlkdejFV0GZG0Ngwx8jYYx5f4-jXQNRAcVmB6P5FReS9IXJMaqb8ovDTupfjUYted_pA9Kwy3zOeljyAchK9LZaXhG9qqaNIzREdb6SW5dlHz0KBdkzQ6wOMORWYkglC9vakBFCxn2J5LTT5JrwCPGd5a7Pb1F7Q98UpG-iaEHQFbJc7EkK08D1yphHf9fBAwKzwJkuqLlieKmIXmAdQz-6WWDrCzUOfYS9OhjJ694HrCsUlVLdW8X60qk1xD_oQCW0aIbVTG9PgYiMlKNLilsFc,1426228870,
acc1bf,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426228869,1426228873,e76eb6
e76eb6,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426228869,1426228873,
5de47d,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426228869,1426228975,
64f171,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426228869,1426229006,
2dadcd,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426228869,1426229040,
49cdc0,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426228869,1426229050,
834ec3,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426228869,1426229131,
261cea,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426228869,1426229135,
cafa32,127.0.0.1,GET,http://localhost:8000/,1426229142,
f787a7,127.0.0.1,GET,http://localhost:8000/account,1426229146,
6f6f3c,127.0.0.1,GET,http://localhost:8000/login/facebook,1426229397,
02af78,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQAbMBFinlC8G_4-L4NJ01BBVFzOJIsAA1tGcnwPR7Z9H_hEo0v3p4AwfGZhuNYKkCIGa1Q0XcpjTIW9FfYvCM9e3YRHG2LP4Ix3PoejoHYZtyIPtY9e4DZ1Y532VGjk3qrsRfMrjmfnPOCs2-eRYOEesfGJFwbralC3GHiLDPRSW1F4zUc8e547swH7edJVYJ_52yvg5LLayLBsqFGTz8W5qprEuvLE2WYNH4a1nzarMODBopDfxtgOdsmf4x78-ar-LV78FU3s2ikc8lZe5X8Zkppbq7oiajqFU0B5HUaX90c9cEazVbwKQ-l1EWvYseU,1426229399,
502a03,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426229398,1426229402,
9b2fb6,127.0.0.1,GET,http://localhost:8000/account,1426229410,
1e3287,127.0.0.1,GET,http://localhost:8000/account,1426229429,
d04927,127.0.0.1,GET,http://localhost:8000/login/facebook,1426229432,
3a154b,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQA3JvQnIoclrraeboNtt_K_64rb1sjkD8dTycAKIELB5Ie-07EF4_SB-lfe2gwgEWv1Buko1lqVqhrST6aFftuNAmabraF6Nj-Ce03k4DHLyN8L93Rqy3QZoFd7SZ-pNheXI618jFjYiFI_H7VrGF_QQAUVJ8OeG6vYnQhW43Q0BljI_XKDRsRJhPm9PP5J2X9vvTZ22dicy1ZcY1r_V2LjYZoV4Mgb36btCKwBswcbrFCuzFH4QVupoWZRQ9vCCxSfeaeKEfXFR52OsVOzktajOV_7mn9l0gVeNb-LcaV17gbFzy0l52u4DEIIVEwh1Aw,1426229434,
fd8f31,127.0.0.1,GET,http://localhost:8000/,1426229435,
cd153c,127.0.0.1,GET,http://localhost:8000/login/facebook,1426229447,
0db9bf,127.0.0.1,GET,http://localhost:8000/login/facebook,1426229448,
31a547,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBL4AjD7We_t0Qk4yeXczCBY5qcM-Ge84aeSLfVJFb9GQRDnb0wIlI1e0sVLdOqo-_CMKlP-qE4brTegxTAQTgoqRIxZ6C7HguoBG8kcf43_aagUQw2VWljglgRpXNK3jbCNgAPYo_kEkBnwxCO6-ekd0BAB62Aj8eWe2xp3xLMffqn2EkKyYbmXPqWJy50Hm9h29BNGs-k-kD74hFPieXgz1Ydj4Hhs1ffvZSLvY2OZ2rn5smDaxM_oiNh1VzzEoHvuB692JI8y9ccj6lknZu8HAAP0NNGvudwlxJocfRwn6b6x-99YlGmJj6nHfJsPd4,1426229449,
d79791,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426229448,1426229452,
07d8a3,127.0.0.1,GET,http://localhost:8000/login/service/facebook?key=1426229448,1426229457,
506a82,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426229448,1426229459,
68bf3f,127.0.0.1,POST,http://localhost:8000/login/service/facebook?key=1426229448,1426229484,
